accident_index,probability_to_attend
201405AA02902,0.9117792851011025
201405AA02908,0.8007981415488996
201405AA02909,0.8007981415488996
201405AA02923,0.5873253014438585
201405AA02939,0.9367900396338136
201405AA02952,0.5873253014438585
201405AA02963,0.8965343478446108
201405AA02965,0.8007981415488996
201405AA02967,0.9288864344892294
201405AA02969,0.6711432497154401
201405AA02975,0.9255139986505276
201405AA02983,0.828707688968133
201405AA03009,0.49070342600343236
201405AA03010,0.906875713244813
201405AA03015,0.9235146398112571
201405AA03025,0.8007981415488996
201405AA03035,0.9088390612099263
201405AA03062,0.8543565516703091
201405AA03123,0.9124962755635367
201405AA03132,0.8521710455848924
201405BB02606,0.6274119482106553
201405BB02607,0.5801162330840282
201405BB02633,0.8262817333099566
201405BB02665,0.8509256071802404
201405BB02667,0.784001018602319
201405BB02680,0.9218499853147123
201405BB02691,0.8007981415488996
201405BB02697,0.9637515691017815
201405BB0269O,0.8007981415488996
201405BB02704,0.8965343478446108
201405BB02721,0.7071476834896501
201405BB02737,0.9116836594453472
201405BB02745,0.7851604969594149
201405BB02747,0.9573942774736279
201405BB02751,0.8262817333099566
201405BB02753,0.9452679622521841
201405BB02756,0.5873253014438585
201405BB02797,0.830101685183875
201405BB02799,0.9605885271115261
201405BB02803,0.8262817333099566
201405BB02805,0.7751633032688565
201405BB02812,0.8890439534053765
201405BB02822,0.8262817333099566
201405BB02831,0.9829849011401078
201405BB02847,0.8262817333099566
201405BB02857,0.8007981415488996
201405BB02858,0.6274119482106553
201405BB02863,0.9895552596724028
201405BB02882,0.6274119482106553
201405BB02915,0.6274119482106553
201405BB02921,0.9282328818722045
201405BB02926,0.8262817333099566
201405BB02937,0.925008682208812
201405BB02941,0.631376125619829
201405BB02946,0.7126763721341471
201405BB02957,0.8890439534053765
201405BB02962,0.5873253014438585
201405BB02978,0.81192519205258
201405BB03000,0.5849353621194519
201405BB03029,0.7541604197753531
201405BB03049,0.8890439534053765
201405BB03153,0.7393593658719135
201405BB03282,0.8970594308394607
201405CC02635,0.8504006248214303
201405CC02752,0.8750961183812277
201405CC02786,0.7541604197753531
201405CC02787,0.6336661303767398
201405CC02836,0.8543565516703091
201405CC02849,0.8007981415488996
201405CC02852,0.5873253014438585
201405CC02860,0.8007981415488996
201405CC02865,0.8007981415488996
201405CC02876,0.9117792851011025
201405CC02877,0.5873253014438585
201405CC02881,0.7851604969594149
201405CC02922,0.9845327711213895
201405CC02995,0.5873253014438585
201405CC03039,0.9781857734593136
201405CC03173,0.5873253014438585
201405DD02604,0.5873253014438585
201405DD02612,0.8007981415488996
201405DD02707,0.8521710455848924
201405DD02716,0.8007981415488996
201405DD02759,0.9194054992164687
201405DD02784,0.5873253014438585
201405DD02798,0.9476278289578257
201405DD02800,0.9117792851011025
201405DD02815,0.830101685183875
201405DD02818,0.937652938806928
201405DD02868,0.5873253014438585
201405DD02890,0.8516496845318264
201405DD02892,0.8007981415488996
201405DD02920,0.905188617050944
201405DD02928,0.8007981415488996
201405DD02942,0.8900120959687242
201405DD02976,0.8521710455848924
201405DD02987,0.8521710455848924
201405DD02990,0.8007981415488996
201405DD03030,0.8516496845318264
201405DD03052,0.830101685183875
201405DD03061,0.906875713244813
201405DD03145,0.7506584796433503
201405EE02610,0.9252286066454362
201405EE02621,0.828707688968133
201405EE02630,0.828707688968133
201405EE02639,0.5849353621194519
201405EE02644,0.9482652699277188
201405EE02670,0.5873253014438585
201405EE02672,0.8007981415488996
201405EE02678,0.8007981415488996
201405EE02689,0.8007981415488996
201405EE02701,0.6336661303767398
201405EE02703,0.6689651317466982
201405EE02709,0.7798387243479512
201405EE02717,0.7126763721341471
201405EE02719,0.631376125619829
201405EE02731,0.7953512919562576
201405EE02744,0.9206568888039166
201405EE02748,0.9452679622521841
201405EE02749,0.5849353621194519
201405EE02754,0.5873253014438585
201405EE02770,0.7393593658719135
201405EE02773,0.5849353621194519
201405EE02783,0.8007981415488996
201405EE02792,0.9062695415558802
201405EE02827,0.830101685183875
201405EE02845,0.799221866871183
201405EE02846,0.5873253014438585
201405EE02853,0.5873253014438585
201405EE02871,0.8758941313785709
201405EE02873,0.830101685183875
201405EE02874,0.906875713244813
201405EE02875,0.8007981415488996
201405EE02884,0.5393850577458892
201405EE02897,0.799221866871183
201405EE02900,0.49070342600343236
201405EE02901,0.828707688968133
201405EE02924,0.9242076510954709
201405EE02930,0.8746437156634104
201405EE02936,0.937652938806928
201405EE02944,0.9132797463281555
201405EE02955,0.9117792851011025
201405EE02958,0.49070342600343236
201405EE02979,0.8938463348412671
201405EE02982,0.6711432497154401
201405EE03004,0.8007981415488996
201405EE03012,0.830101685183875
201405EE03013,0.8007981415488996
201405EE03022,0.8965343478446108
201405EE03027,0.6336661303767398
201405EE03028,0.830101685183875
201405EE03042,0.8521710455848924
201405EE03043,0.9248319605353522
201405EE03047,0.5849353621194519
201405EE03050,0.5873253014438585
201405EE03064,0.49070342600343236
201405EE03169,0.8007981415488996
201405EE03331,0.5849353621194519
201405FF02611,0.8007981415488996
201405FF02617,0.49070342600343236
201405FF02622,0.9482652699277188
201405FF02643,0.906875713244813
201405FF02646,0.7312906030734768
201405FF02658,0.799221866871183
201405FF02673,0.8007981415488996
201405FF02675,0.887074033162479
201405FF02739,0.7312906030734768
201405FF02746,0.5873253014438585
201405FF02789,0.8965343478446108
201405FF02801,0.8594401956722223
201405FF02826,0.830101685183875
201405FF02829,0.8007981415488996
201405FF02843,0.8965343478446108
201405FF02862,0.5873253014438585
201405FF02866,0.6597956821460946
201405FF02904,0.8740152666837585
201405FF02906,0.7751633032688565
201405FF02911,0.9777551856153593
201405FF02933,0.8007981415488996
201405FF02938,0.9482652699277188
201405FF02943,0.7312906030734768
201405FF02956,0.8007981415488996
201405FF02961,0.8516496845318264
201405FF02985,0.9442872079069876
201405FF02998,0.8007981415488996
201405FF02999,0.7541604197753531
201405FF03002,0.8007981415488996
201405FF03006,0.8007981415488996
201405FF03016,0.8965343478446108
201405FF03023,0.7541604197753531
201405FF03040,0.9124737081322156
201405FF03143,0.5873253014438585
201405FF03499,0.7678549219214988
201405FF03586,0.799221866871183
201406A086163,0.877410260154197
201406A086220,0.8968948429469115
201406A086221,0.918832843200436
201406A086245,0.8879813092372736
201406A086266,0.6551611751601878
201406A086269,0.9301557772572352
201406A086346,0.9447102973254136
201406A086400,0.7372867842770311
201406A086412,0.9600721418643002
201406A086413,0.9193504047382093
201406A086415,0.8581392714935729
201406A086416,0.9059657835893123
201406A086420,0.9243968482461051
201406A086433,0.9770248570778013
201406A086446,0.9059657835893123
201406A086448,0.9027923853416376
201406A086509,0.9325026690594099
201406A086528,0.8879813092372736
201406A086594,0.9764144309988186
201406A086636,0.8581392714935729
201406A086742,0.7372867842770311
201406A086872,0.9520155214985858
201406A086883,0.7372867842770311
201406A086971,0.8747604209108143
201406A086985,0.7372867842770311
201406A086996,0.9670674252508604
201406A087007,0.9186168918069157
201406A087107,0.8879813092372736
201406A087114,0.9325026690594099
201406A087131,0.8879813092372736
201406A087132,0.9325026690594099
201406A087161,0.8429277236083633
201406A087173,0.9193504047382093
201406A087184,0.9027923853416376
201406A087202,0.8879813092372736
201406A087206,0.7685469611967166
201406A087287,0.9036535668261755
201406A087317,0.7372867842770311
201406A087323,0.8264345282910337
201406A087434,0.8517841693271759
201406A087443,0.9528670191466464
201406A087450,0.9036535668261755
201406A088521,0.9528670191466464
201406AQ86480,0.7685469611967166
201406E086326,0.8670626213467519
201406E086385,0.9447102973254136
201406E086404,0.9191405135036645
201406E086410,0.9191405135036645
201406E086425,0.9607865613838067
201406E086427,0.9517585388750519
201406E086444,0.9191405135036645
201406E086473,0.8879813092372736
201406E086533,0.8009679517097038
201406E086586,0.9447102973254136
201406E086588,0.7372867842770311
201406E086596,0.8879813092372736
201406E086597,0.9069656027363594
201406E086606,0.8009679517097038
201406E086728,0.8879813092372736
201406E086746,0.8483394736456519
201406E086770,0.9447102973254136
201406E086777,0.9447102973254136
201406E086779,0.7715562681852078
201406E086842,0.9764102788691947
201406E086886,0.7732881291353406
201406E086908,0.8496026991133999
201406E086909,0.8879813092372736
201406E086990,0.9908594644489759
201406E087067,0.7715562681852078
201406E087094,0.8009679517097038
201406E087104,0.7372867842770311
201406E087118,0.8879813092372736
201406E087127,0.8429277236083633
201406E087137,0.8879813092372736
201406E087157,0.9447102973254136
201406E087169,0.7732881291353406
201406E087201,0.7732881291353406
201406E087208,0.880268841540634
201406E087220,0.9470714249526657
201406E087229,0.91186490135475
201406E087268,0.7732881291353406
201406E087285,0.8517841693271759
201406E087324,0.9505023346958131
201406E087353,0.8429277236083633
201406E087387,0.7372867842770311
201406E087406,0.7372867842770311
201406E087461,0.8891489513125578
201406E087563,0.9059657835893123
201406E088157,0.9325026690594099
201406E088162,0.8879813092372736
201406F086152,0.9775206613435652
201406F086223,0.8879813092372736
201406F086345,0.9036535668261755
201406F086347,0.9059657835893123
201406F086366,0.8558353539837655
201406F086402,0.9887097370770659
201406F086431,0.9250825145441472
201406F086476,0.8869975607598233
201406F086506,0.9728463259781942
201406F086543,0.7372867842770311
201406F086696,0.9520155214985858
201406F086757,0.9193504047382093
201406F086849,0.8014183166017659
201406F086859,0.9605103256076303
201406F086884,0.9809346549967172
201406F086966,0.9193504047382093
201406F087028,0.9036535668261755
201406F087115,0.8879813092372736
201406F087116,0.9036535668261755
201406F087155,0.8968948429469115
201406F087164,0.9059657835893123
201406F087266,0.852140774953184
201406F087286,0.9036535668261755
201406F087328,0.9059657835893123
201406F087345,0.9027923853416376
201406F087488,0.8879813092372736
201406F087520,0.8014183166017659
201406F087560,0.9193504047382093
201406G086127,0.9714744261360299
201406G086137,0.8879813092372736
201406G086226,0.8581392714935729
201406G086237,0.8581392714935729
201406G086391,0.6978039064349735
201406G086495,0.8009679517097038
201406G086536,0.7372867842770311
201406G086671,0.8302518105399483
201406G086775,0.7353740204129483
201406G086866,0.9059657835893123
201406G086892,0.8879813092372736
201406G086994,0.9059657835893123
201406G087150,0.9191405135036645
201406G087228,0.884996008507205
201406G087272,0.8879813092372736
201406G087277,0.8879813092372736
201406G087290,0.8009679517097038
201406G087299,0.7732881291353406
201406G087603,0.8879813092372736
201406G087656,0.8879813092372736
201406G088049,0.943720145033752
201406J086277,0.9947277083651695
201406J086312,0.7372867842770311
201406J086422,0.9059657835893123
201406J086491,0.8962494375745456
201406J086529,0.8879813092372736
201406J086595,0.8581392714935729
201406J086769,0.831281095123289
201406J086803,0.9059657835893123
201406J086825,0.7372867842770311
201406J086869,0.8879813092372736
201406J086916,0.9606305668362377
201406J086967,0.8879813092372736
201406J087006,0.8879813092372736
201406J087008,0.8879813092372736
201406J087073,0.6551611751601878
201406J087117,0.7372867842770311
201406J087334,0.9540582087327123
201406J087394,0.7732881291353406
201406J087465,0.9191405135036645
201406J087840,0.9912982161168035
201406K086155,0.949223854435997
201406K086213,0.9108810171150759
201406K086232,0.9608929492712714
201406K086259,0.9274363673946088
201406K086260,0.9515634473370854
201406K086301,0.8014183166017659
201406K086320,0.9520155214985858
201406K086324,0.8698574655163137
201406K086408,0.9423504445967048
201406K086417,0.9868730406815789
201406K086423,0.9528670191466464
201406K086493,0.8014183166017659
201406K086507,0.9036535668261755
201406K086525,0.9036535668261755
201406K086527,0.9274363673946088
201406K086589,0.9186168918069157
201406K086593,0.9036535668261755
201406K086665,0.8959538621576035
201406K086680,0.9036535668261755
201406K086723,0.7685469611967166
201406K086752,0.9274363673946088
201406K086760,0.9193504047382093
201406K086792,0.9449441021810092
201406K086812,0.9036535668261755
201406K086856,0.9666553122073521
201406K086928,0.9193504047382093
201406K086984,0.7685469611967166
201406K087123,0.8250167860698168
201406K087152,0.9608929492712714
201406K087158,0.9528670191466464
201406K087215,0.7685469611967166
201406K087278,0.9395178296908533
201406K087300,0.7685469611967166
201406K087338,0.9350939262898944
201406K087401,0.7685469611967166
201406K087505,0.9515634473370854
201406K087566,0.7685469611967166
201406L086258,0.9540582087327123
201406L086270,0.8879813092372736
201406L086275,0.9036535668261755
201406L086278,0.7372867842770311
201406L086293,0.9193504047382093
201406L086328,0.9885940103860547
201406L086382,0.8698574655163137
201406L086439,0.7685469611967166
201406L086449,0.9714744261360299
201406L086469,0.880268841540634
201406L086474,0.9036535668261755
201406L086511,0.8887409767357478
201406L086523,0.918832843200436
201406L086590,0.9709488383632371
201406L086619,0.8581392714935729
201406L086756,0.9059657835893123
201406L086761,0.9127840699050999
201406L086762,0.9404760400138106
201406L086767,0.9798132596656745
201406L086772,0.958920669450359
201406L086778,0.7685469611967166
201406L086836,0.9852497177096513
201406L086861,0.9036535668261755
201406L086864,0.9528670191466464
201406L086904,0.9532271746115138
201406L086924,0.9505108158641752
201406L087217,0.9718923358370183
201406L087246,0.8753738642447555
201406L087260,0.9036535668261755
201406L087262,0.9036535668261755
201406L087279,0.8879813092372736
201406L087339,0.9193504047382093
201406L087361,0.9193504047382093
201406L087480,0.8852834685723898
201406M086200,0.9714744261360299
201406M086268,0.9404760400138106
201406M086274,0.9536119421897655
201406M086304,0.9536119421897655
201406M086334,0.9329620076903621
201406M086378,0.8302518105399483
201406M086393,0.905123099655801
201406M086411,0.9324180970451064
201406M086445,0.8879813092372736
201406M086489,0.9712254535301279
201406M086563,0.7372867842770311
201406M086585,0.9431945812606666
201406M086647,0.9667813033851179
201406M086720,0.7372867842770311
201406M086768,0.8879813092372736
201406M086876,0.8429277236083633
201406M086923,0.9540582087327123
201406M087071,0.884996008507205
201406M087198,0.8879813092372736
201406M087283,0.7372867842770311
201406M087372,0.8003083246899445
201406M087381,0.9059657835893123
201406M087396,0.8791965623225596
201406M087457,0.9059657835893123
201406M087607,0.7353740204129483
201406N086247,0.9036535668261755
201406N086468,0.9528670191466464
201406N086483,0.960180387674696
201406N086722,0.9193504047382093
201406N086734,0.9036535668261755
201406N086753,0.9036535668261755
201406N086773,0.9193504047382093
201406N086948,0.8014183166017659
201406N086968,0.8014183166017659
201406N087199,0.7685469611967166
201406N087248,0.9036535668261755
201406N087259,0.9027923853416376
201406N087447,0.9168084150214056
201406N087572,0.8639374769191787
201406P086331,0.9193504047382093
201406P086358,0.9036535668261755
201406P086368,0.9036535668261755
201406P086379,0.9036535668261755
201406P086405,0.9666553122073521
201406P086421,0.9036535668261755
201406P086463,0.8264345282910337
201406P086467,0.6921126740840609
201406P086472,0.8959538621576035
201406P086482,0.9672794261392551
201406P086652,0.9528670191466464
201406P086725,0.9036535668261755
201406P086823,0.7685469611967166
201406P086843,0.9319091552662296
201406P086845,0.7685469611967166
201406P086862,0.8014183166017659
201406P086885,0.8698574655163137
201406P086913,0.8014183166017659
201406P086914,0.8959802034377646
201406P086925,0.9036535668261755
201406P086977,0.6921126740840609
201406P087072,0.9528670191466464
201406P087119,0.9582387455747086
201406P087142,0.7685469611967166
201406P087178,0.9798132596656745
201406P087188,0.9926355418939592
201406P087193,0.9193504047382093
201406P087216,0.9660440351507817
201406P087263,0.9608929492712714
201406P087282,0.854840208736354
201406P087472,0.9307931244624724
201406P087498,0.8014183166017659
201406P087579,0.9520155214985858
201406Q086231,0.9771504771233072
201406Q086248,0.9036535668261755
201406Q086294,0.7685469611967166
201406Q086335,0.8959538621576035
201406Q086397,0.8526607087081697
201406Q086517,0.877410260154197
201406Q086519,0.9528670191466464
201406Q086587,0.9528670191466464
201406Q086686,0.9027923853416376
201406Q086789,0.854840208736354
201406Q086806,0.877410260154197
201406Q086921,0.8264345282910337
201406Q086958,0.9636442470532961
201406Q086963,0.7998457227628119
201406Q086969,0.7685469611967166
201406Q086975,0.9036535668261755
201406Q086978,0.9036535668261755
201406Q086989,0.9760156431212664
201406Q087018,0.9842601018405904
201406Q087092,0.9036535668261755
201406Q087141,0.949223854435997
201406Q087147,0.7685469611967166
201406Q087281,0.9036535668261755
201406Q087311,0.9307931244624724
201406Q087400,0.7685469611967166
201406Q087525,0.9193504047382093
201406Q087585,0.877410260154197
201406Q087932,0.9036535668261755
201406X086174,0.9658354475048497
201406X086217,0.9658354475048497
201406X086327,0.9216286921195461
201406X086355,0.9657420259549833
201406X086409,0.9348610341495757
201406X086450,0.9865057728386396
201406X086484,0.7418087746545203
201406X086504,0.9838496111309856
201406X086553,0.9711311220109342
201406X086763,0.9807624477361653
201406X086785,0.962799972727792
201406X086796,0.9587803523350925
201406X086810,0.9552681272272295
201406X086858,0.9238373071150013
201406X086907,0.9707745839811378
201406X086998,0.9547745140566233
201406X087258,0.9905773892832427
201406XM86325,0.9799710404972094
201406XM86730,0.9924282611050284
201406XP86992,0.9658354475048497
2014074121471,0.8721172231796884
2014074121550,0.8141544990017398
2014074121630,0.5873253014438585
2014074121709,0.977968463619094
2014074121734,0.8605507134628797
2014074121883,0.5873253014438585
2014074122047,0.8521710455848924
2014074122118,0.8007981415488996
2014074122180,0.955950845295778
2014074122228,0.8583559550176563
2014074122683,0.8007981415488996
2014074122711,0.7393593658719135
2014074122750,0.8890439534053765
2014074122863,0.9457754459351743
2014074122914,0.8812995707454082
2014074123158,0.8007981415488996
2014074124095,0.830101685183875
2014074124148,0.9549518584414907
2014074124671,0.9770335985472423
2014074124701,0.9132797463281555
2014074125111,0.9541362123213248
2014074125175,0.906875713244813
2014074125308,0.7678549219214988
2014074125859,0.8324695199682007
2014074125871,0.7098042470266539
2014074126154,0.8007981415488996
2014074126170,0.49070342600343236
2014074126523,0.8765455236397444
2014074126929,0.8765455236397444
2014074127173,0.8900120959687242
2014074127223,0.8890439534053765
2014074127268,0.7412534588190423
2014074127293,0.8456332983088484
2014074127826,0.8041294075341924
2014074128024,0.8007981415488996
2014074128072,0.9452679622521841
2014074128097,0.8765455236397444
2014074128152,0.9484875910813373
2014074128158,0.8007981415488996
2014074128235,0.8965343478446108
2014074128492,0.7412534588190423
2014074128493,0.8007981415488996
2014074128601,0.6711432497154401
2014074128603,0.6710787825394504
2014074128710,0.8007981415488996
2014074128749,0.5873253014438585
2014074129108,0.8509256071802404
2014074129233,0.8890439534053765
2014074129356,0.8007981415488996
2014074129370,0.8007981415488996
2014074129451,0.8007981415488996
2014074129452,0.8664737756499633
2014074129504,0.9141376575080363
2014074129626,0.7244060852204112
2014074129640,0.7412534588190423
2014074129777,0.8900120959687242
2014074130081,0.8900120959687242
2014074130110,0.9199342235783927
2014074130219,0.8900120959687242
2014074130257,0.8007981415488996
2014074130313,0.9874092295695472
2014074130316,0.7412534588190423
2014074130571,0.8947775338292849
2014074130746,0.8007981415488996
2014074130852,0.9023799226003891
2014074130908,0.49070342600343236
2014074130940,0.8521710455848924
2014074131038,0.7411328450403547
2014074131063,0.5873253014438585
2014074131350,0.9690419436144945
2014074131532,0.830101685183875
2014074131615,0.9572257856255363
2014074131835,0.9782886656494275
2014074131847,0.7885127321890892
2014074131866,0.830101685183875
2014074132033,0.7885127321890892
2014074132072,0.8399191009968345
2014074132083,0.7678549219214988
2014074132214,0.6336661303767398
2014074132419,0.9777741185577044
2014074132655,0.6336661303767398
2014074132679,0.8750641901967376
2014074132864,0.830101685183875
2014074132919,0.6336661303767398
2014074133215,0.9343706436826089
2014074133342,0.8521710455848924
2014074133389,0.9206568888039166
2014074133458,0.5801162330840282
2014074133480,0.79597569137017
2014074133516,0.8521710455848924
2014074133598,0.9346236073962768
2014074133848,0.9737352695560586
2014074133901,0.8605507134628797
2014074134411,0.9627618152447784
2014074134430,0.9457754459351743
2014074134441,0.9124737081322156
2014074134458,0.910565335815328
2014074134685,0.8350172757947479
2014074134980,0.9566208451978568
2014074135239,0.8900120959687242
2014074135533,0.9231293159746001
2014074135571,0.9627618152447784
2014074135576,0.7224348453963944
2014074135638,0.8007981415488996
2014074135774,0.9457754459351743
2014074135961,0.8965343478446108
2014074136226,0.8965343478446108
2014074136271,0.4069433492366693
2014074136314,0.9457754459351743
2014074136401,0.7411328450403547
2014074136644,0.7821182936419413
2014074136742,0.8007981415488996
2014074136752,0.7412534588190423
2014074136921,0.8007981415488996
2014074137322,0.7452637372154501
2014074137385,0.8606261504048432
2014074138127,0.9442872079069876
2014074138215,0.8965343478446108
2014074138409,0.5873253014438585
2014074138539,0.8007981415488996
2014074138785,0.8765455236397444
2014074139213,0.9541362123213248
2014074139352,0.830101685183875
2014074139444,0.830101685183875
2014074139461,0.9077044180159314
2014074139534,0.9077044180159314
2014074139562,0.830101685183875
2014074139612,0.6336661303767398
2014074139642,0.8739831019964122
2014074139842,0.830101685183875
2014074140608,0.924453299209679
2014074140793,0.8824209338850741
2014074140801,0.830101685183875
2014074140909,0.7768757267676313
2014074141379,0.796023119841505
2014074141864,0.8947775338292849
2014074141961,0.8007981415488996
2014074142012,0.8007981415488996
2014074142037,0.9457754459351743
2014074142538,0.5873253014438585
2014074142632,0.5849353621194519
2014074142756,0.8947775338292849
2014074143070,0.7411328450403547
2014074143076,0.8900120959687242
2014074143268,0.935223023730565
2014074143448,0.8363700626667282
2014074143587,0.8034776873853973
2014074143614,0.8765455236397444
2014074143641,0.5873253014438585
2014074143742,0.8900120959687242
2014074143862,0.8007981415488996
2014074143873,0.8007981415488996
2014074144262,0.5033734124616347
2014074144374,0.4069433492366693
2014074144976,0.5033734124616347
2014074145024,0.9545138587137734
2014074145091,0.7411328450403547
2014074145130,0.8007981415488996
2014074145289,0.5800450872925741
2014074145318,0.5873253014438585
2014074145367,0.8900120959687242
2014074145445,0.8007981415488996
2014074145468,0.9615546066125886
2014074145535,0.5801162330840282
2014074145772,0.9430859057951879
2014074145801,0.9615546066125886
2014074145842,0.887074033162479
2014074145866,0.6711432497154401
2014074145947,0.9737352695560586
2014074146059,0.5873253014438585
2014074146128,0.7411328450403547
2014074146440,0.9820434286686739
2014074146473,0.8765455236397444
2014074146601,0.9288864344892294
2014074146745,0.9508716189118906
2014074146797,0.9466495535515688
2014074147227,0.8823556809572509
2014074147579,0.7678549219214988
2014074147618,0.9109010007087899
2014074148269,0.9237623487418675
2014074148384,0.9781857734593136
2014074148401,0.7767667174207056
2014074148416,0.9549518584414907
2014074148517,0.7767667174207056
2014074148578,0.830101685183875
2014074149218,0.7411328450403547
2014074149521,0.8965343478446108
2014074149694,0.7541604197753531
2014074150133,0.8900120959687242
2014074150239,0.8965343478446108
2014074150585,0.7393593658719135
2014074150775,0.5849353621194519
2014074150789,0.6819400599457494
2014074151114,0.8765455236397444
2014074151131,0.9206568888039166
2014074151233,0.9843820245851606
2014074151240,0.6596545315613391
2014074151320,0.981449258090018
2014074151410,0.8041294075341924
2014074151528,0.9255139986505276
2014074151577,0.8042284227400515
2014074151894,0.5873253014438585
2014074151983,0.9196293092635395
2014074153212,0.8007981415488996
2014074153271,0.5873253014438585
2014074153538,0.7312906030734768
2014074153691,0.9545138587137734
2014074153789,0.8605507134628797
2014074154387,0.830101685183875
2014074154539,0.8961512814097928
2014074154657,0.9077044180159314
2014074154755,0.8328582205926748
2014074154783,0.9132797463281555
2014074156711,0.7768757267676313
2014100232714,0.664960935971241
2014100233014,0.7141860804149983
2014100234414,0.7070641578334707
2014100234514,0.7359272279976119
2014100235214,0.8076308987807749
2014100235514,0.4606237095777197
2014100235614,0.706933907862223
2014100235814,0.5733106205544909
2014100238014,0.6023141599958836
2014100239114,0.878450325114883
2014100239614,0.7720572818202726
2014100240114,0.8752467082565274
2014100241114,0.6627624459738202
2014100242414,0.5378356918976943
2014100243214,0.6583190994073537
2014100244314,0.938603735569652
2014100245714,0.36634206123041035
2014100245814,0.7359272279976119
2014100246214,0.9356804722374037
2014100246514,0.664960935971241
2014100246914,0.41029597145851465
2014100247014,0.5379082918227646
2014100247214,0.8487051106583684
2014100247814,0.8487051106583684
2014100248214,0.4126818144302822
2014100248514,0.5452739966602079
2014100248814,0.8797630488529622
2014100249014,0.5504797201193459
2014100250714,0.4606237095777197
2014100250814,0.49663392694371233
2014100251014,0.7374131374450191
2014100251214,0.665101003120487
2014100252414,0.664960935971241
2014100252814,0.7048886069141955
2014100253314,0.809017031086649
2014100253614,0.6202075423175333
2014100253814,0.8720869961604201
2014100254714,0.8959545874632333
2014100254814,0.7141860804149983
2014100256014,0.32234855087918973
2014100256214,0.5848812162829401
2014100256514,0.6627624459738202
2014100256914,0.664960935971241
2014100257314,0.8950325831821758
2014100257814,0.4606237095777197
2014100258114,0.7359272279976119
2014100258514,0.730121256498802
2014100258614,0.7915627550572221
2014100258714,0.49663392694371233
2014100259214,0.5008546772265992
2014100259414,0.8487051106583684
2014100259614,0.5858133652779963
2014100260014,0.4892183833626746
2014100260114,0.664960935971241
2014100261414,0.6627624459738202
2014100261914,0.8386944012290427
2014100262014,0.8955969376755564
2014100262114,0.9540744161055127
2014100262314,0.8572840721890829
2014100262414,0.6963241824197807
2014100262814,0.9034462974496517
2014100262914,0.7359272279976119
2014100263214,0.9688336380804589
2014100263414,0.9070922482719501
2014100263714,0.8894290247227808
2014100264014,0.8621744457693088
2014100264114,0.7399911007495715
2014100264414,0.49663392694371233
2014100264814,0.49663392694371233
2014100265114,0.9447443657388769
2014100265214,0.7359272279976119
2014100265414,0.7340081366220997
2014100265514,0.8373186024976362
2014100265614,0.8775221973218642
2014100265714,0.8373186024976362
2014100265814,0.664960935971241
2014100266214,0.49663392694371233
2014100266814,0.9350849951020266
2014100268214,0.7359272279976119
2014100268414,0.7998017224164079
2014100268514,0.8720869961604201
2014100268714,0.664960935971241
2014100268814,0.49663392694371233
2014100268914,0.7998484851180541
2014100269214,0.8487051106583684
2014100269314,0.7495445507844424
2014100270314,0.4126818144302822
2014100270614,0.4606237095777197
2014100270814,0.664960935971241
2014100271014,0.664960935971241
2014100271114,0.48914539869947093
2014100271214,0.7359272279976119
2014100271314,0.9111803770249508
2014100271414,0.5452739966602079
2014100271514,0.6627624459738202
2014100271614,0.706933907862223
2014100271914,0.7359272279976119
2014100272314,0.664960935971241
2014100272714,0.6322176586163675
2014100272914,0.5008546772265992
2014100273314,0.49663392694371233
2014100273814,0.9682244463890812
2014100273914,0.7359272279976119
2014100274314,0.8474356999171108
2014100274414,0.664960935971241
2014100274514,0.962373559415441
2014100274914,0.8440496157201836
2014100275214,0.9275165471620899
2014100275514,0.6339860538680228
2014100276114,0.5978027473652624
2014100276614,0.7359272279976119
2014100277114,0.7359272279976119
2014100278014,0.664960935971241
2014100278114,0.664960935971241
2014100278214,0.7680116109810792
2014100278314,0.730121256498802
2014100278514,0.4126818144302822
2014100278614,0.664960935971241
2014100279014,0.8474356999171108
2014100279214,0.7359272279976119
2014100279414,0.5858842315229188
2014100280314,0.6627624459738202
2014100280814,0.8487051106583684
2014100281314,0.8474356999171108
2014100281514,0.664960935971241
2014100281614,0.4941711082203081
2014100282014,0.7340081366220997
2014100282114,0.8733271513741206
2014100282414,0.7998484851180541
2014100282614,0.664960935971241
2014100282714,0.9591298189879458
2014100283014,0.7991860781664463
2014100283314,0.7998484851180541
2014100283514,0.7566726697014999
2014100283614,0.8292619425422112
2014100283714,0.8105346357369629
2014100284014,0.36634206123041035
2014100284214,0.4126818144302822
2014100284314,0.6675830130078608
2014100284714,0.6785044228590662
2014100284914,0.7998017224164079
2014100285314,0.48914539869947093
2014100286014,0.9274289765811707
2014100286414,0.664960935971241
2014100286514,0.8026283695949528
2014100286714,0.664960935971241
2014100286814,0.7359272279976119
2014100287014,0.664960935971241
2014100287114,0.8950325831821758
2014100287214,0.664960935971241
2014100287314,0.4126818144302822
2014100287414,0.8706539652730544
2014100287714,0.8567789019247798
2014100287814,0.706933907862223
2014100287914,0.662902966294794
2014100288314,0.9538231537405507
2014100288414,0.49663392694371233
2014100288514,0.9876275231418399
2014100289214,0.7300637008687383
2014100289314,0.8894290247227808
2014100289414,0.4126818144302822
2014100289614,0.4004538814402541
2014100289914,0.9716812466186712
2014100290014,0.664960935971241
2014100290114,0.4126818144302822
2014100290214,0.9732025290072717
